Instance,Income
125551,264037.4101
125552,21989.57774
125553,146664.324
125554,241342.4083
125555,192924.4221
125556,152603.4522
125557,63068.1197
125558,255642.137
125559,126834.8483
125560,27797.42252
125561,13342.64408
125562,44803.33334
125563,86927.68701
125564,42693.85867
125565,88922.77227
125566,249932.6934
125567,48832.42724
125568,27600.57542
125569,505216.0783
125570,27198.11155
125571,124943.5298
125572,258107.4109
125573,30415.38208
125574,62047.05046
125575,26297.00296
125576,120815.2571
125577,128099.0651
125578,91056.3845
125579,9145.845726
125580,46578.19911
125581,195413.7955
125582,270866.7278
125583,48370.02326
125584,112252.9933
125585,46428.27468
125586,302805.3015
125587,25292.70797
125588,135670.78
125589,108524.108
125590,40071.40897
125591,6964.270965
125592,124916.866
125593,13061.53788
125594,52336.30649
125595,25699.13236
125596,211438.7203
125597,137704.2792
125598,35991.7488
125599,117782.7221
125600,24064.26152
125601,13435.52102
125602,45136.09796
125603,36663.36468
125604,78087.92111
125605,48746.09201
125606,65612.54389
125607,25312.94317
125608,64314.61013
125609,65643.68131
125610,9092.753019
125611,27171.191
125612,95915.95867
125613,145328.1492
125614,91222.50422
125615,34264.83055
125616,77769.63066
125617,20292.81009
125618,37018.25509
125619,95755.10555
125620,50895.61785
125621,44784.89669
125622,16219.12617
125623,104335.5737
125624,60988.34965
125625,157590.7969
125626,58511.83047
125627,49723.57847
125628,33954.04232
125629,133966.4033
125630,24044.52222
125631,49538.46103
125632,30682.82647
125633,130950.9307
125634,95819.65698
125635,206603.4282
125636,172269.4238
125637,43086.75064
125638,68585.09642
125639,323454.7064
125640,16718.60778
125641,142256.4318
125642,42282.61657
125643,37619.19018
125644,52754.41321
125645,41386.38557
125646,42498.45777
125647,53469.09361
125648,72869.30791
125649,61813.65354
125650,41519.2275
125651,37185.65224
125652,103920.7687
125653,64165.73072
125654,35222.06731
125655,138493.1221
125656,66765.38045
125657,203392.2006
125658,76670.53128
125659,12142.5481
125660,38303.40625
125661,76024.77898
125662,92602.58204
125663,195710.5539
125664,48104.80849
125665,13323.65447
125666,112882.7366
125667,31865.58925
125668,91040.95382
125669,770899.6178
125670,17666.87421
125671,54729.62754
125672,46192.67547
125673,38534.02599
125674,195607.4954
125675,144723.1552
125676,6717.654785
125677,43100.8885
125678,28811.51004
125679,33964.87132
125680,41956.61744
125681,55831.90467
125682,32650.69135
125683,16312.91211
125684,195254.6785
125685,213062.1523
125686,440371.2461
125687,108132.5389
125688,168379.1843
125689,110452.9325
125690,522895.3164
125691,99855.46501
125692,40093.55918
125693,58380.14885
125694,112475.8566
125695,330538.3681
125696,65988.17673
125697,14231.70472
125698,14774.84442
125699,51116.20323
125700,48545.10565
125701,101257.7727
125702,43777.53763
125703,44726.62473
125704,169030.5456
125705,19735.00837
125706,65248.02043
125707,48706.23173
125708,89848.19901
125709,65188.01769
125710,10057.42407
125711,111482.2253
125712,71935.90567
125713,43371.79826
125714,56294.86644
125715,52056.89728
125716,116525.0694
125717,35648.46937
125718,29094.22331
125719,56518.09701
125720,369192.0041
125721,24320.49823
125722,461822.793
125723,40864.86625
125724,109450.8548
125725,507632.4771
125726,7132.434255
125727,108249.0528
125728,82153.14772
125729,40947.01089
125730,38595.23261
125731,155968.9037
125732,27185.55384
125733,60579.79555
125734,1074873.187
125735,151665.3704
125736,40288.10732
125737,33796.99535
125738,22003.43324
125739,19360.33378
125740,26827.8623
125741,158558.6161
125742,25813.44768
125743,61792.81457
125744,54751.02768
125745,169144.9695
125746,69698.86512
125747,23786.69857
125748,25747.31456
125749,128405.3651
125750,26210.76764
125751,170238.7285
125752,279098.442
125753,47911.7619
125754,243951.8673
125755,47669.0948
125756,82394.33231
125757,35396.29288
125758,36867.02784
125759,72711.44972
125760,37082.2472
125761,70377.12349
125762,51125.69419
125763,355810.6517
125764,128428.1216
125765,29674.09544
125766,101685.2368
125767,13323.38866
125768,70191.17185
125769,41926.37365
125770,332537.9615
125771,43774.36337
125772,18133.94098
125773,63592.51473
125774,9941.653902
125775,53760.38418
125776,99989.84191
125777,21025.94259
125778,397590.6652
125779,185781.1492
125780,79047.18893
125781,77198.6285
125782,12270.14164
125783,26036.83597
125784,72993.81015
125785,383999.1207
125786,167489.2221
125787,306953.2058
125788,131480.1131
125789,112021.452
125790,116574.9255
125791,40699.70196
125792,24515.94613
125793,71439.08739
125794,261394.6242
125795,274244.1573
125796,20073.84903
125797,84415.39731
125798,16480.83263
125799,88201.2225
125800,245137.9182
125801,83122.06834
125802,58191.22352
125803,55515.58181
125804,43784.10786
125805,24031.94906
125806,211459.8611
125807,146019.7039
125808,35686.63362
125809,1148.972166
125810,149781.8711
125811,51671.15512
125812,217703.761
125813,132026.5137
125814,120424.7563
125815,28501.69163
125816,397107.432
125817,4776.99106
125818,467214.7965
125819,114817.696
125820,57188.05647
125821,156630.4448
125822,86237.10605
125823,92560.2159
125824,101360.91
125825,209803.3247
125826,259950.2654
125827,63994.81667
125828,53242.72857
125829,71864.96964
125830,193898.5539
125831,155270.7339
125832,23116.47678
125833,28468.91679
125834,65219.9346
125835,31384.06186
125836,68801.64638
125837,114048.8668
125838,108000.6136
125839,33622.66555
125840,91494.06176
125841,25551.86424
125842,81556.6575
125843,69323.01733
125844,238530.9315
125845,124797.9137
125846,61070.02284
125847,238737.0713
125848,24218.6777
125849,31592.9325
125850,34066.16139
125851,33230.62265
125852,35803.21045
125853,109263.061
125854,105107.126
125855,64265.41293
125856,37468.04863
125857,62048.00743
125858,44725.73383
125859,418549.9219
125860,195973.6758
125861,151279.9527
125862,59148.80669
125863,67135.23715
125864,193202.1627
125865,813773.0317
125866,48297.20839
125867,25217.71354
125868,73026.64491
125869,28802.48929
125870,33785.67268
125871,102476.5166
125872,47641.20827
125873,52705.57612
125874,27644.88905
125875,28174.32373
125876,36999.51645
125877,32672.51962
125878,150455.0893
125879,93326.74125
125880,59959.73802
125881,207288.5411
125882,24051.79654
125883,25000.13638
125884,6178.598744
125885,174954.7667
125886,99783.34866
125887,57104.83765
125888,12819.44357
125889,7762.799516
125890,674560.5467
125891,161336.2019
125892,46844.88471
125893,31900.2506
125894,17759.23862
125895,83485.49507
125896,18195.23416
125897,61808.49908
125898,38579.65478
125899,26829.75592
125900,15625.19162
125901,12649.28441
125902,31716.58934
125903,8842.597493
125904,141456.6259
125905,15212.64857
125906,234048.4794
125907,63444.07114
125908,108880.7663
125909,78623.21039
125910,14422.22137
125911,108229.8601
125912,46403.96886
125913,107284.8111
125914,67652.61866
125915,28235.99402
125916,41433.77499
125917,47876.08097
125918,127532.1885
125919,29611.45467
125920,15295.93176
125921,89038.22221
125922,28896.07521
125923,67918.84306
125924,301186.1261
125925,81613.14337
125926,354737.7142
125927,97637.31016
125928,162088.729
125929,33558.73948
125930,82507.2621
125931,54821.80208
125932,42108.64367
125933,343454.9067
125934,90469.19726
125935,333888.5992
125936,5859.326522
125937,514984.7505
125938,60070.09439
125939,46737.58221
125940,131398.0245
125941,60621.13917
125942,24771.01433
125943,44279.7608
125944,30186.22584
125945,160689.0967
125946,64529.70943
125947,49445.25657
125948,146635.2617
125949,109929.2198
125950,55215.28659
125951,54474.60874
125952,118431.3742
125953,35468.25382
125954,25336.00237
125955,21049.28134
125956,116584.1268
125957,26252.22111
125958,520367.3736
125959,57442.77466
125960,166882.3217
125961,41607.71953
125962,7619.270531
125963,87097.90239
125964,29511.60441
125965,540359.4962
125966,234522.4163
125967,380.1629099
125968,13423.2023
125969,180215.1049
125970,118538.3666
125971,140234.7833
125972,50739.8694
125973,45776.23252
125974,312128.9067
125975,23544.72155
125976,575136.9719
125977,33678.29366
125978,21506.38122
125979,60772.84669
125980,15672.50577
125981,87068.32795
125982,25383.28676
125983,188056.3916
125984,47151.04966
125985,50746.26739
125986,105712.8121
125987,65528.83676
125988,59052.29126
125989,125904.6543
125990,65911.39479
125991,58675.11807
125992,34969.82277
125993,14552.84569
125994,25920.42056
125995,70791.68965
125996,71494.93166
125997,93403.69992
125998,121745.1898
125999,78862.58858
126000,8525.262444
126001,53380.53564
126002,391038.2188
126003,60614.91968
126004,237060.174
126005,155993.8629
126006,149303.0701
126007,58021.06857
126008,46888.85114
126009,56641.16055
126010,115205.3424
126011,47417.21455
126012,55251.61215
126013,35249.86324
126014,252323.7201
126015,71766.65797
126016,30552.42304
126017,142532.632
126018,23255.7499
126019,100831.3668
126020,38665.96003
126021,27818.34435
126022,118448.4227
126023,23903.83751
126024,155049.3368
126025,134593.2165
126026,36922.7071
126027,94839.59859
126028,38803.01934
126029,19161.04812
126030,100309.6353
126031,131175.0438
126032,419882.2596
126033,129812.7501
126034,112332.2335
126035,214378.0764
126036,180780.1239
126037,18800.72979
126038,27100.46781
126039,149272.5941
126040,111955.0961
126041,15969.88033
126042,142827.6073
126043,16377.13957
126044,278343.283
126045,32280.57239
126046,202974.8731
126047,126321.4994
126048,10708.13876
126049,60446.21153
126050,20822.63386
126051,24284.63753
126052,172681.8026
126053,38296.81139
126054,107970.2267
126055,22055.02854
126056,210602.477
126057,20973.42317
126058,63368.33326
126059,183391.1523
126060,73074.98997
126061,19230.21608
126062,38798.29611
126063,223759.147
126064,323632.8605
126065,502559.5287
126066,30936.83845
126067,251266.8263
126068,280719.3443
126069,18771.67535
126070,16044.30007
126071,11476.47275
126072,95785.16682
126073,82651.22372
126074,5279.981169
126075,47274.24911
126076,234109.3979
126077,68156.89918
126078,45705.37156
126079,7632.573807
126080,78057.50741
126081,54015.53973
126082,238340.3871
126083,68324.39075
126084,117984.0324
126085,55882.09477
126086,308883.2713
126087,112995.0068
126088,45395.63842
126089,62667.39762
126090,70185.72247
126091,5536.00355
126092,39493.09118
126093,186369.0832
126094,26439.5118
126095,30625.17111
126096,115390.293
126097,38045.5617
126098,20371.39036
126099,69513.39395
126100,37698.78838
126101,3716.4662
126102,43286.54546
126103,39660.22
126104,9871.549094
126105,331661.0672
126106,55182.31626
126107,78046.85691
126108,225920.3822
126109,791637.2369
126110,17165.7118
126111,7658.529132
126112,44658.26442
126113,146270.149
126114,48252.74032
126115,348894.3803
126116,142596.3688
126117,45327.10717
126118,77082.71637
126119,444029.6669
126120,145022.793
126121,67401.82982
126122,150252.2972
126123,342626.0095
126124,26942.10064
126125,29030.21327
126126,19507.4581
126127,40896.29323
126128,231059.6252
126129,56810.50678
126130,86357.07132
126131,87276.98705
126132,15569.31841
126133,159450.1552
126134,85293.70618
126135,116003.7588
126136,462158.6713
126137,409119.5997
126138,92050.2424
126139,103562.7022
126140,19454.01109
126141,15806.2898
126142,116137.8744
126143,29090.2771
126144,107527.5254
126145,181464.6613
126146,182108.712
126147,39223.52517
126148,110004.8531
126149,504988.35
126150,15498.68771
126151,116549.2909
126152,80736.23679
126153,47038.13191
126154,58436.16384
126155,70449.25904
126156,46720.25602
126157,80183.50105
126158,270243.418
126159,43215.96098
126160,352267.5638
126161,123725.3245
126162,5022.752214
126163,130978.1708
126164,121977.5838
126165,36508.6143
126166,163946.2937
126167,42297.97732
126168,203471.9594
126169,42347.68194
126170,69511.14993
126171,74664.03261
126172,24162.63044
126173,70561.92409
126174,75566.54601
126175,161697.687
126176,51411.16218
126177,166884.635
126178,47159.96378
126179,36409.88417
126180,27734.91781
126181,27027.95089
126182,64579.76938
126183,31987.60498
126184,246567.2462
126185,172926.1338
126186,53040.34197
126187,180518.8124
126188,56267.52152
126189,44081.25144
126190,40566.49733
126191,34190.2994
126192,11263.03919
126193,26842.82808
126194,375851.4244
126195,139589.2044
126196,44844.52795
126197,37187.7261
126198,32633.10971
126199,30092.67507
126200,233186.8914
126201,203220.684
126202,364764.4583
126203,123106.8834
126204,21925.19966
126205,254449.3119
126206,9685.892227
126207,112684.3022
126208,170332.5943
126209,452420.0029
126210,60307.0386
126211,11885.84043
126212,70694.95169
126213,27855.64295
126214,30269.83618
126215,51421.70182
126216,75504.11159
126217,375029.1906
126218,113754.9964
126219,3513.295348
126220,234161.0949
126221,125790.9631
126222,11459.40923
126223,99660.71144
126224,200869.0609
126225,41445.39842
126226,42514.53619
126227,69344.57438
126228,299453.2235
126229,468263.6362
126230,213506.3944
126231,77033.64952
126232,120900.6607
126233,20379.7216
126234,133612.2729
126235,43236.59305
126236,229438.8463
126237,40870.7836
126238,57664.29561
126239,44285.24254
126240,45650.46695
126241,22028.73388
126242,12829.73296
126243,42715.52498
126244,51978.41919
126245,78154.38276
126246,17673.51555
126247,341469.389
126248,48502.18145
126249,52381.67752
126250,125034.0929
126251,262312.024
